""	name	is_candidate	best_season	is_non_flat	bump_flag	bump_snr	best_window	chi2_red	t0_fit	u0_fit	tE_fit	chi2_red_pspl
237	ulwdc1_239_W149.txt	True	3	True	True	65.485983	2	2.411719	8747.836210	0.664267	6.076228	0.965227
238	ulwdc1_156_W149.txt	True	4	True	True	14965.840778	2	421164.466502	9652.258583	0.735188	14.054218	1.741891
239	ulwdc1_157_W149.txt	True	2	True	True	87.444245	2	2.868479	8558.759883	0.364742	5.527761	1.002973
240	ulwdc1_162_W149.txt	True	4	True	True	76.200486	2	5.976052	9656.836602	0.076881	0.262281	0.993175
241	ulwdc1_163_W149.txt	True	3	True	True	3248.019680	2	2270.192201	8780.871884	0.028168	16.342660	3.141130
242	ulwdc1_023_W149.txt	True	5	True	True	10.669816	2	0.997267	9837.340874	1.994312	2.034320	0.996711
243	ulwdc1_245_W149.txt	True	2	True	True	960.575260	2	299.982278	8540.754996	1.998117	1.566758	111.951012
244	ulwdc1_244_W149.txt	True	4	True	True	10.942135	2	1.000629	9680.467682	0.024700	17.132252	1.000167
245	ulwdc1_022_W149.txt	True	4	True	True	76.385526	2	3.691816	9679.697028	0.419479	11.918823	1.005064
246	ulwdc1_232_W149.txt	True	4	True	True	2082.965739	2	3917.083661	9646.471472	1.999735	3.849497	493.871024
247	ulwdc1_054_W149.txt	True	5	True	True	1453.397576	2	775.925908	9875.540012	0.253938	8.838897	2.057441
248	ulwdc1_055_W149.txt	True	3	True	True	10.436009	2	1.037280	8774.662602	1.843604	3.689673	1.037130
249	ulwdc1_233_W149.txt	True	4	True	True	47.095043	2	1.383700	9670.242947	0.899611	2.428076	0.979602
250	ulwdc1_115_W149.txt	True	3	True	True	213.841118	2	10.037799	8716.342395	0.204237	4.840964	1.057285
251	ulwdc1_114_W149.txt	True	2	True	True	92.712870	2	5.713063	8544.597158	0.635738	11.096680	0.986428
252	ulwdc1_187_W149.txt	True	3	True	True	10.230284	2	1.005386	8744.687004	0.079155	99.995620	1.005055
253	ulwdc1_186_W149.txt	True	1	True	True	2247.981962	2	1465.715248	8394.413253	0.147614	9.374980	2.281317
254	ulwdc1_283_W149.txt	True	2	True	True	16.934283	2	1.180949	8562.629155	1.999274	22.803521	0.985827
255	ulwdc1_282_W149.txt	True	2	True	True	2026.141267	2	986.742435	8567.533086	0.003410	99.999996	197.156871
256	ulwdc1_211_W149.txt	True	2	True	True	28.319042	2	1.283059	8531.859952	0.475889	10.055702	1.038691
257	ulwdc1_077_W149.txt	True	6	True	True	70.906062	2	1.997639	10057.537246	0.455325	4.790522	0.987239
258	ulwdc1_076_W149.txt	True	1	True	True	123.902287	2	5.219286	8412.341787	0.004238	99.950407	3.291436
259	ulwdc1_210_W149.txt	True	6	True	True	39.961683	2	1.301556	9997.755095	0.122715	1.308344	1.021468
260	ulwdc1_136_W149.txt	True	2	True	True	6386.534779	2	12144.611868	8580.385258	0.007133	49.374831	698.441671
261	ulwdc1_137_W149.txt	True	1	True	True	1769.220816	2	4718.329378	8405.891966	2.000000	8.364098	640.137852
262	ulwdc1_258_W149.txt	True	1	True	True	1034.385719	2	274.372707	8377.970412	0.001933	16.570529	1.154849
263	ulwdc1_259_W149.txt	True	5	True	True	79.019084	2	2.282006	9839.354040	0.039450	18.948787	1.419988
264	ulwdc1_141_W149.txt	True	1	True	True	10.895051	2	1.003701	8359.113643	0.084343	0.606360	1.002660
265	ulwdc1_140_W149.txt	True	4	True	True	170.910598	2	9.636135	9681.863552	0.673813	4.195558	1.009470
266	ulwdc1_049_W149.txt	True	1	True	True	353.207849	2	104.303082	8388.390509	1.999892	4.980440	11.506163
267	ulwdc1_048_W149.txt	True	3	True	True	24.299094	2	1.078180	8750.742406	1.999950	1.107044	1.012016
268	ulwdc1_092_W149.txt	True	4	True	True	604.094096	2	119.166352	9689.896383	0.108295	19.093931	0.994206
269	ulwdc1_093_W149.txt	True	4	True	True	1153.800863	2	248.597627	9622.487614	0.074879	8.949288	0.998504
270	ulwdc1_108_W149.txt	True	5	True	True	19.017969	2	1.085204	9841.215180	1.291344	0.100002	0.997135
271	ulwdc1_109_W149.txt	True	1	True	True	110.647439	2	4.140545	8400.292957	1.985567	1.322319	1.217779
272	ulwdc1_266_W149.txt	True	2	True	True	10.175458	2	1.009997	8571.979310	0.010977	10.827806	1.008976
273	ulwdc1_267_W149.txt	True	3	True	True	4102.176870	2	4665.769362	8753.232380	0.072093	10.711764	41.313162
274	ulwdc1_001_W149.txt	True	4	True	True	10.358293	2	0.995214	9677.488366	0.037046	0.923881	0.994370
275	ulwdc1_034_W149.txt	True	4	True	True	365.978946	2	56.525058	9629.010330	1.990731	0.877428	32.655517
276	ulwdc1_252_W149.txt	True	6	True	True	1439.218283	2	423.152087	9993.806926	0.021286	12.883710	6.179591
277	ulwdc1_253_W149.txt	True	1	True	True	2102.084387	2	881.698325	8407.900273	0.031275	6.606195	1.073727
278	ulwdc1_035_W149.txt	True	1	True	True	508.344963	2	109.576034	8383.552357	1.990115	1.888990	10.690962
279	ulwdc1_175_W149.txt	True	5	True	True	405.047565	2	46.657573	9848.493152	0.288196	0.760255	29.569200
280	ulwdc1_174_W149.txt	True	5	True	True	510.935085	2	51.851861	9828.203852	1.999954	0.553874	14.677988
281	ulwdc1_289_W149.txt	True	1	True	True	323.741728	2	119.361979	8366.521297	1.500138	17.359381	1.063788
282	ulwdc1_288_W149.txt	True	4	True	True	46.565971	2	1.368928	9683.471393	1.698882	1.393416	1.010281
283	ulwdc1_190_W149.txt	True	1	True	True	874.581245	2	169.712069	8414.298667	0.010025	24.581545	39.288903
284	ulwdc1_191_W149.txt	True	1	True	True	1283.170805	2	651.242200	8371.329551	0.034433	99.986778	291.531680
285	ulwdc1_102_W149.txt	True	2	True	True	93.125147	2	4.104003	8595.872084	0.423637	10.929332	0.979855
286	ulwdc1_103_W149.txt	True	1	True	True	8123.070518	2	16449.537969	8355.827886	0.023157	9.101273	3.978461
287	ulwdc1_098_W149.txt	True	2	True	True	587.316887	2	142.779275	8537.408339	1.991691	1.972214	12.681782
288	ulwdc1_099_W149.txt	True	1	True	True	6007.118013	2	7964.728843	8350.799398	0.030542	7.882089	1.118633
289	ulwdc1_225_W149.txt	True	4	True	True	13.869008	2	1.008861	9666.886866	2.000000	100.000000	1.003349
290	ulwdc1_043_W149.txt	True	2	True	True	3318.569041	2	5663.147328	8578.602641	0.224469	15.040713	26.354074
291	ulwdc1_042_W149.txt	True	2	True	True	3870.724747	2	2916.640447	8575.333791	0.069414	2.753032	0.981911
292	ulwdc1_224_W149.txt	True	2	True	True	243.786170	2	59.756980	8560.363612	1.999924	7.599814	7.958813
